impl,benchmark,size,run,time_ms,instants,peak_mb
tempo,fork_explosion,500,9,0.120,9,4.234
tempo,fork_explosion,500,10,0.120,9,4.234
tempo,fork_explosion,1000,1,0.278,10,5.000
tempo,fork_explosion,1000,2,0.247,10,5.000
tempo,fork_explosion,1000,3,0.262,10,5.000
tempo,fork_explosion,1000,4,0.341,10,5.016
tempo,fork_explosion,1000,5,0.255,10,5.000
tempo,fork_explosion,1000,6,0.301,10,5.000
tempo,fork_explosion,1000,7,0.242,10,5.000
tempo,fork_explosion,1000,8,0.262,10,4.984
tempo,fork_explosion,1000,9,0.256,10,4.984
tempo,fork_explosion,1000,10,0.261,10,5.000
tempo,fork_explosion,5000,1,2.709,13,8.891
tempo,fork_explosion,5000,2,2.868,13,8.891
tempo,fork_explosion,5000,3,2.682,13,8.891
tempo,fork_explosion,5000,4,2.620,13,8.891
tempo,fork_explosion,5000,5,2.885,13,8.891
tempo,fork_explosion,5000,6,2.675,13,8.891
tempo,fork_explosion,5000,7,2.892,13,8.891
tempo,fork_explosion,5000,8,2.714,13,8.891
tempo,fork_explosion,5000,9,2.950,13,8.891
tempo,fork_explosion,5000,10,2.783,13,8.891
tempo,fork_explosion,10000,1,6.222,14,12.250
tempo,fork_explosion,10000,2,6.414,14,12.219
tempo,fork_explosion,10000,3,5.912,14,12.219
tempo,fork_explosion,10000,4,6.629,14,12.219
tempo,fork_explosion,10000,5,5.709,14,12.219
tempo,fork_explosion,10000,6,7.508,14,12.219
tempo,fork_explosion,10000,7,5.773,14,12.219
tempo,fork_explosion,10000,8,6.016,14,12.250
tempo,fork_explosion,10000,9,6.005,14,12.219
tempo,fork_explosion,10000,10,6.247,14,12.219
tempo,guarded_cascades,10,1,0.011,1,3.484
tempo,guarded_cascades,10,2,0.013,1,3.484
tempo,guarded_cascades,10,3,0.012,1,3.484
tempo,guarded_cascades,10,4,0.013,1,3.500
tempo,guarded_cascades,10,5,0.013,1,3.500
tempo,guarded_cascades,10,6,0.013,1,3.500
tempo,guarded_cascades,10,7,0.013,1,3.500
tempo,guarded_cascades,10,8,0.013,1,3.500
tempo,guarded_cascades,10,9,0.014,1,3.500
tempo,guarded_cascades,10,10,0.012,1,3.500
tempo,guarded_cascades,50,1,0.028,1,3.641
tempo,guarded_cascades,50,2,0.031,1,3.641
tempo,guarded_cascades,50,3,0.032,1,3.641
tempo,guarded_cascades,50,4,0.028,1,3.641
tempo,guarded_cascades,50,5,0.034,1,3.641
tempo,guarded_cascades,50,6,0.028,1,3.641
tempo,guarded_cascades,50,7,0.032,1,3.625
tempo,guarded_cascades,50,8,0.030,1,3.641
tempo,guarded_cascades,50,9,0.030,1,3.641
tempo,guarded_cascades,50,10,0.032,1,3.641
tempo,guarded_cascades,100,1,0.052,1,3.797
tempo,guarded_cascades,100,2,0.062,1,3.797
tempo,guarded_cascades,100,3,0.054,1,3.797
tempo,guarded_cascades,100,4,0.060,1,3.781
tempo,guarded_cascades,100,5,0.053,1,3.797
tempo,guarded_cascades,100,6,0.049,1,3.781
tempo,guarded_cascades,100,7,0.052,1,3.781
tempo,guarded_cascades,100,8,0.052,1,3.797
tempo,guarded_cascades,100,9,0.049,1,3.797
tempo,guarded_cascades,100,10,0.055,1,3.797
tempo,guarded_cascades,500,1,0.268,1,5.141
tempo,guarded_cascades,500,2,0.246,1,5.141
tempo,guarded_cascades,500,3,0.240,1,5.141
tempo,guarded_cascades,500,4,0.228,1,5.141
tempo,guarded_cascades,500,5,0.251,1,5.125
tempo,guarded_cascades,500,6,0.223,1,5.141
tempo,guarded_cascades,500,7,0.248,1,5.125
tempo,guarded_cascades,500,8,0.233,1,5.141
tempo,guarded_cascades,500,9,0.255,1,5.141
tempo,guarded_cascades,500,10,0.232,1,5.141
tempo,guarded_cascades,1000,1,0.529,1,6.375
tempo,guarded_cascades,1000,2,0.573,1,6.359
tempo,guarded_cascades,1000,3,0.511,1,6.375
tempo,guarded_cascades,1000,4,0.692,1,6.375
tempo,guarded_cascades,1000,5,0.571,1,6.375
tempo,guarded_cascades,1000,6,0.557,1,6.359
tempo,guarded_cascades,1000,7,0.574,1,6.375
tempo,guarded_cascades,1000,8,0.558,1,6.359
tempo,guarded_cascades,1000,9,0.547,1,6.359
tempo,guarded_cascades,1000,10,0.623,1,6.375
tempo,guarded_cascades,5000,1,3.245,1,11.547
tempo,guarded_cascades,5000,2,3.443,1,11.547
tempo,guarded_cascades,5000,3,3.119,1,11.547
tempo,guarded_cascades,5000,4,3.313,1,11.547
tempo,guarded_cascades,5000,5,3.089,1,11.547
tempo,guarded_cascades,5000,6,3.454,1,11.547
tempo,guarded_cascades,5000,7,3.213,1,11.562
tempo,guarded_cascades,5000,8,3.136,1,11.547
tempo,guarded_cascades,5000,9,3.455,1,11.547
tempo,guarded_cascades,5000,10,3.070,1,11.531
tempo,guarded_cascades,10000,1,8.386,1,18.172
tempo,guarded_cascades,10000,2,7.144,1,18.172
tempo,guarded_cascades,10000,3,8.633,1,18.172
tempo,guarded_cascades,10000,4,7.429,1,18.172
tempo,guarded_cascades,10000,5,7.983,1,18.188
tempo,guarded_cascades,10000,6,6.799,1,18.172
tempo,guarded_cascades,10000,7,7.833,1,18.172
tempo,guarded_cascades,10000,8,7.502,1,18.172
tempo,guarded_cascades,10000,9,8.078,1,18.172
tempo,guarded_cascades,10000,10,6.868,1,18.172
tempo,nested_preemption,10,1,0.017,3,3.516
tempo,nested_preemption,10,2,0.014,3,3.516
tempo,nested_preemption,10,3,0.014,3,3.516
tempo,nested_preemption,10,4,0.014,3,3.516
tempo,nested_preemption,10,5,0.015,3,3.500
tempo,nested_preemption,10,6,0.016,3,3.500
tempo,nested_preemption,10,7,0.016,3,3.516
tempo,nested_preemption,10,8,0.015,3,3.500
tempo,nested_preemption,10,9,0.016,3,3.516
tempo,nested_preemption,10,10,0.014,3,3.516
tempo,nested_preemption,50,1,0.031,3,3.609
tempo,nested_preemption,50,2,0.026,3,3.609
tempo,nested_preemption,50,3,0.028,3,3.609
tempo,nested_preemption,50,4,0.026,3,3.609
tempo,nested_preemption,50,5,0.031,3,3.609
tempo,nested_preemption,50,6,0.029,3,3.594
tempo,nested_preemption,50,7,0.027,3,3.594
tempo,nested_preemption,50,8,0.028,3,3.609
tempo,nested_preemption,50,9,0.029,3,3.594
tempo,nested_preemption,50,10,0.027,3,3.594
tempo,nested_preemption,100,1,0.046,3,3.719
tempo,nested_preemption,100,2,0.043,3,3.734
tempo,nested_preemption,100,3,0.044,3,3.734
tempo,nested_preemption,100,4,0.042,3,3.734
tempo,nested_preemption,100,5,0.044,3,3.734
tempo,nested_preemption,100,6,0.051,3,3.719
tempo,nested_preemption,100,7,0.044,3,3.734
tempo,nested_preemption,100,8,0.046,3,3.734
tempo,nested_preemption,100,9,0.049,3,3.734
tempo,nested_preemption,100,10,0.044,3,3.734
tempo,nested_preemption,500,1,0.187,3,4.688
tempo,nested_preemption,500,2,0.184,3,4.703
tempo,nested_preemption,500,3,0.180,3,4.688
tempo,nested_preemption,500,4,0.188,3,4.703
tempo,nested_preemption,500,5,0.186,3,4.703
tempo,nested_preemption,500,6,0.208,3,4.703
tempo,nested_preemption,500,7,0.176,3,4.703
tempo,nested_preemption,500,8,0.192,3,4.703
tempo,nested_preemption,500,9,0.190,3,4.688
tempo,nested_preemption,500,10,0.196,3,4.703
tempo,nested_preemption,1000,1,0.399,3,5.922
tempo,nested_preemption,1000,2,0.356,3,5.922
tempo,nested_preemption,1000,3,0.430,3,5.906
tempo,nested_preemption,1000,4,0.365,3,5.922
tempo,nested_preemption,1000,5,0.427,3,5.922
tempo,nested_preemption,1000,6,0.391,3,5.922
tempo,nested_preemption,1000,7,0.385,3,5.922
tempo,nested_preemption,1000,8,0.384,3,5.906
tempo,nested_preemption,1000,9,0.362,3,5.922
tempo,nested_preemption,1000,10,0.354,3,5.922
tempo,nested_preemption,5000,1,4.679,3,13.125
tempo,nested_preemption,5000,2,3.890,3,13.109
tempo,nested_preemption,5000,3,4.209,3,13.109
tempo,nested_preemption,5000,4,3.761,3,13.109
tempo,nested_preemption,5000,5,4.139,3,13.094
tempo,nested_preemption,5000,6,4.219,3,13.109
tempo,nested_preemption,5000,7,4.449,3,13.094
tempo,nested_preemption,5000,8,3.824,3,13.109
tempo,nested_preemption,5000,9,4.433,3,13.109
tempo,nested_preemption,5000,10,4.074,3,13.109
tempo,nested_preemption,10000,1,9.883,3,20.719
tempo,nested_preemption,10000,2,8.976,3,20.719
tempo,nested_preemption,10000,3,10.879,3,20.719
tempo,nested_preemption,10000,4,9.419,3,20.719
tempo,nested_preemption,10000,5,10.001,3,20.703
tempo,nested_preemption,10000,6,9.371,3,20.719
tempo,nested_preemption,10000,7,9.337,3,20.703
tempo,nested_preemption,10000,8,9.368,3,20.719
tempo,nested_preemption,10000,9,10.635,3,20.734
tempo,nested_preemption,10000,10,9.201,3,20.719
